GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitProperty.new Function1() {...},17,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrConverter,891,0,74,0,126,0,52,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.declareIrTypeAlias.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitElvisExpression.new Function2() {...},148,0,2,0,22,0,3,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenFunctionSymbols.new Function1() {...},42,0,4,0,5,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenFunctionSymbols.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.createIrAnonymousObject.result.new Function2() {...},27,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitEnumEntry.new Function1() {...},56,0,0,0,9,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrLocalDelegatedProperty.1.irProperty.new Function2() {...},25,0,0,0,8,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenAccessorSymbols.new Function1() {...},71,0,12,0,7,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.generateOverriddenAccessorSymbols.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitLocalVariable.2.new Function1() {...},17,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrAnonymousInitializer.1.new Function2() {...},47,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitTypeOperatorCall.new Function2() {...},99,0,5,0,10,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitGetClassCall.new Function2() {...},34,0,2,0,3,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.createIrFunction.1.created.1.result.new Function1() {...},264,0,34,0,23,0,18,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.Companion,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.createIrEnumEntry.new Function2() {...},46,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,ConversionUtilsKt.processOverriddenFunctionsFromSuperClasses.new Function2() {...},81,0,12,0,6,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrBuiltIns,152,0,14,0,14,0,14,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrDeclarationStorage.declareIrProperty.new Function0() {...},9,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrClassifierStorage.declareIrEnumEntry.new Function0() {...},7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.backend,Fir2IrVisitor.visitWhileLoop.1.1.new Function2() {...},121,0,8,0,11,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KParameterProxy,111,0,10,0,13,0,19,0,14,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KFunctionProxy,936,0,74,0,56,0,87,0,50,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty2Proxy,86,0,0,0,8,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KClassProxy,273,0,20,0,28,0,38,0,28,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty1Proxy,58,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty0Proxy.getter.new KProperty0.Getter() {...},155,0,14,0,14,0,11,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,AbstractKPropertyProxy.Getter,150,0,6,0,16,0,20,0,17,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty1Proxy.getter.new KProperty1.Getter() {...},89,0,2,0,7,0,5,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty1Proxy,78,0,0,0,8,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KTypeProxy,84,0,4,0,10,0,13,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KTypeParameterProxy,91,0,7,0,15,0,15,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,AbstractKPropertyProxy,187,0,10,0,24,0,28,0,23,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty1Proxy.setter.new KMutableProperty1.Setter() {...},124,0,2,0,10,0,5,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,FunctionWithAllInvokes.DefaultImpls,1253,0,0,0,24,0,24,0,24,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty2Proxy,58,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty0Proxy,54,0,0,0,6,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,AbstractKPropertyProxy.Setter,150,0,6,0,16,0,20,0,17,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,ReflectionProxy.DefaultImpls,34,0,8,0,6,0,5,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty2Proxy.getter.new KProperty2.Getter() {...},119,0,0,0,7,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty0Proxy.setter.new KMutableProperty0.Setter() {...},166,0,10,0,13,0,9,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,ReflectionProxy.Companion,162,0,24,0,15,0,13,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KProperty0Proxy,66,0,0,0,8,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.interpreter.proxy.reflection,KMutableProperty2Proxy.setter.new KMutableProperty2.Setter() {...},101,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginDescriptorLoader,129,53,22,6,29,8,15,1,1,1
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginUtil,5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.ide.plugins,IdeaPluginDescriptorImpl,1124,185,214,33,232,44,150,12,19,8
JaCoCo Coverage Report,com.intellij.ide.plugins,XmlReader,762,157,150,30,147,38,100,8,8,5
JaCoCo Coverage Report,com.intellij.ide.plugins,IdeaPluginDescriptorImpl.OS,54,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginManagerCore,551,140,121,17,106,36,78,9,10,8
JaCoCo Coverage Report,com.intellij.ide.plugins,DescriptorListLoadingContext,216,151,49,19,34,29,42,8,8,8
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginError,50,0,8,0,11,0,8,0,4,0
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginDependency,48,0,2,0,6,0,3,0,2,0
JaCoCo Coverage Report,com.intellij.ide.plugins,BasePathResolver,110,25,31,3,11,5,19,3,2,3
JaCoCo Coverage Report,com.intellij.ide.plugins,DisabledPluginsState,139,16,31,3,33,6,20,3,3,3
JaCoCo Coverage Report,com.intellij.ide.plugins,ClassPathXmlPathResolver,175,0,34,0,27,0,20,0,3,0
JaCoCo Coverage Report,com.intellij.ide.plugins,ContainerDescriptor,45,3,8,0,10,1,6,1,2,1
JaCoCo Coverage Report,com.intellij.ide.plugins,DescriptorLoadingContext,9,65,5,7,1,17,5,4,0,3
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginLoadingResult,183,53,33,5,23,12,23,2,4,2
JaCoCo Coverage Report,com.intellij.ide.plugins,PluginXmlFactory,23,188,12,14,0,17,12,7,0,6
JaCoCo Coverage Report,com.intellij.ide.plugins,PathBasedJdomXIncluder,360,95,73,15,66,20,45,7,3,5
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaFieldBuilder,135,0,4,0,21,0,15,0,13,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaConstructor.annotations.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaClass,338,0,0,0,53,0,33,0,33,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaConstructorKt,20,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaClassKt,20,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaFieldKt,22,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaValueParameterKt,87,0,0,0,13,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaMethod,430,0,8,0,67,0,44,0,40,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaValueParameter,285,0,4,0,51,0,43,0,41,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaClassBuilder,273,0,4,0,30,0,26,0,24,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaField.annotations.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaConstructorBuilder,147,0,4,0,18,0,13,0,11,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaMethodBuilder,293,0,14,0,33,0,41,0,34,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaValueParameterBuilder,175,0,8,0,22,0,23,0,19,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaMethodKt,151,0,0,0,24,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaMethod.annotations.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaValueParameter.annotations.new Function0() {...},5,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaConstructor,374,0,2,0,58,0,40,0,39,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaField,365,0,6,0,57,0,46,0,43,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaValueParameterKt.buildJavaValueParameterCopy.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.fir.java.declarations,FirJavaMethodKt.buildJavaMethodCopy.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,DeclarationBuildersKt,784,929,5,3,87,135,24,24,21,23
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrFunctionBuilder,7,181,0,4,1,33,2,28,2,26
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrTypeParameterBuilder,4,58,0,0,0,10,1,8,1,8
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrValueParameterBuilder,12,90,1,1,0,17,3,14,2,14
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrFieldBuilder,12,65,1,1,0,13,3,10,2,10
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,DeclarationBuildersKt.addGetter.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrClassBuilder,68,54,0,0,11,10,7,13,7,13
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrPropertyBuilder,42,80,0,0,1,21,10,12,10,12
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,DeclarationBuildersKt.addConstructor.new Function1() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.ir.builders.declarations,IrDeclarationBuilder,4,76,1,3,0,8,1,9,0,8
JaCoCo Coverage Report,org.jline.terminal.impl.jna.osx,CLibrary.termios,1389,0,4,0,178,0,8,0,6,0
JaCoCo Coverage Report,org.jline.terminal.impl.jna.osx,OsXNativePty,168,0,8,0,32,0,12,0,8,0
JaCoCo Coverage Report,org.jline.terminal.impl.jna.osx,CLibrary.winsize,44,0,0,0,8,0,4,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.inline,InlineUtil,93,334,44,98,11,62,41,47,3,14
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.inline,InlineAnalyzerExtension,140,410,25,63,12,69,18,34,0,8
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.inline,InlineAnalyzerExtension.notSupportedInInlineCheck.visitor.new KtVisitorVoid() {...},0,52,0,2,0,10,0,5,0,4
JaCoCo Coverage Report,org.jetbrains.kotlin.resolve.inline,InlineOnlyKt,47,82,21,11,3,6,16,9,3,6
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,K2JSTranslator.trySaveIncrementalData.serializer.new Function1() {...},25,0,0,0,4,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationResult.Success,284,0,20,0,36,0,15,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,K2JSTranslator.TranslationData,40,0,0,0,5,0,5,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationResult.SuccessNoCode,42,0,0,0,3,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationResult.Fail,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,MainCallParameters.new MainCallParameters() {...},10,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,MainCallParameters.new MainCallParameters() {...},15,0,4,0,3,0,5,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,MainCallParameters.new MainCallParameters() {...},19,0,4,0,3,0,5,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,K2JSTranslator.translate.new Function2() {...},19,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationUnit.SourceFile,13,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,FacadeUtils,36,0,10,0,5,0,6,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,K2JSTranslator,962,0,58,0,149,0,44,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationResult.SuccessBase,275,0,10,0,36,0,15,0,10,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationResult,12,0,0,0,1,0,2,0,2,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,K2JSTranslator.translateWithoutCode.new Function2() {...},47,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,TranslationUnit.BinaryAst,22,0,0,0,1,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.js.facade,MainCallParameters,24,0,4,0,4,0,6,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.util.javaslang,JavaslangAdaptersKt,2,32,1,1,0,4,1,4,0,4
JaCoCo Coverage Report,com.google.common.math,IntMath,868,379,161,3,170,10,120,3,23,3
JaCoCo Coverage Report,com.google.common.math,MathPreconditions,218,7,20,2,29,4,20,2,9,2
JaCoCo Coverage Report,com.google.common.math,LongMath.MillerRabinTester.new LongMath.MillerRabinTester() {...},18,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,com.google.common.math,LongMath.MillerRabinTester.new LongMath.MillerRabinTester() {...},149,0,8,0,28,0,9,0,5,0
JaCoCo Coverage Report,com.google.common.math,LongMath.MillerRabinTester,120,0,14,0,24,0,11,0,4,0
JaCoCo Coverage Report,com.google.common.math,LongMath,2388,0,270,0,265,0,178,0,28,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromDirectory.new Function1() {...},86,0,4,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromDirectory.new Function1() {...},19,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromDirectory.new Function1() {...},17,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromDirectory.new Function1() {...},11,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.Companion,11,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.performDce.logConsumer.new Function2() {...},31,0,3,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.performDce.new Function1() {...},13,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce,949,0,76,0,120,0,52,0,14,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromZip.1.new Function1() {...},88,0,4,0,6,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromZip.1.new Function1() {...},19,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromZip.1.new Function1() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromZip.1.new Function1() {...},8,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.cli.js.dce,K2JSDce.collectInputFilesFromZip.1.new Function1() {...},14,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightParameterImpl.lazyDelegate.new Function0() {...},14,0,2,0,1,0,2,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightParameterList._parameters.new Function0() {...},8,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightMethodImpl.Factory.create.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightNonSourceAnnotation.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightParameter.DefaultImpls,7,0,0,0,2,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightModifierListKt.lightAnnotationsForEntries.4.1.lazyClsDelegate.new Function0() {...},44,0,4,0,4,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightPsiLiteral,167,0,16,0,16,0,17,0,9,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightAnnotationForSourceEntry.KtLightAnnotationParameterList.getWrappedToArrayNameValuePair.new Function1() {...},18,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightAnnotationsKt,437,0,76,0,64,0,50,0,12,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightNullabilityAnnotation,592,0,129,0,49,0,77,0,12,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightFieldImpl.KtLightEnumConstant.initializingClass.new Function0() {...},53,0,12,0,4,0,7,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,FakeFileForLightClass,416,0,36,0,53,0,35,0,17,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightFieldImpl.Factory.create.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightFieldImpl.Factory.create.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightAnnotationsKt.convertToLightAnnotationMemberValue.new Function1() {...},19,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightAnnotationsKt.convertToLightAnnotationMemberValue.new Function1() {...},40,0,4,0,2,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightAnnotationsKt.convertToLightAnnotationMemberValue.new Function0() {...},3,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightModifierList,317,0,34,0,37,0,35,0,18,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightFieldImpl.Factory,110,0,4,0,11,0,6,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightPsiReferenceList.KtLightSuperTypeReference.kotlinOrigin.new Function0() {...},32,0,4,0,1,0,3,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightModifierListKt,398,0,72,0,55,0,40,0,4,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightFieldImpl.KtLightEnumConstant,80,0,2,0,9,0,9,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightPsiNameValuePair,97,0,6,0,11,0,11,0,8,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightParameter.Companion,2,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtUltraLightSimpleModifierList,29,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightPsiReferenceList,97,0,8,0,12,0,11,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightSimpleModifierList,29,0,0,0,5,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightPsiReferenceList.KtLightSuperTypeReference,86,0,10,0,9,0,11,0,6,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightField.DefaultImpls,7,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightMethodImpl.typeParamsList.new Function0() {...},4,0,0,0,1,0,1,0,1,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,LightVariableBuilder,92,0,14,0,19,0,22,0,15,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightMemberImpl,229,0,30,0,21,0,32,0,17,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightElementBase,237,0,44,0,21,0,38,0,16,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightEmptyAnnotationParameterList,12,0,0,0,3,0,3,0,3,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightAnnotationForSourceEntry.KtLightAnnotationParameterList,215,0,24,0,31,0,19,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightMethodImpl.Factory,106,0,4,0,13,0,7,0,5,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtUltraLightModifierListBase,45,0,0,0,8,0,7,0,7,0
JaCoCo Coverage Report,org.jetbrains.kotlin.asJava.elements,KtLightModifierList._annotations.new Function0() {...},4,0,0,0,1,0,1,0,1,0
